id,pred
10593,0.2767540514469147
10594,0.27675431966781616
10595,0.2767535150051117
10596,0.2767540216445923
10597,0.27675390243530273
10598,0.2767540514469147
10599,0.2767540514469147
10600,0.2767540514469147
10601,0.2767540216445923
10602,0.27675411105155945
10603,0.29597440361976624
10604,0.31549617648124695
10605,0.3351673483848572
10606,0.3548378348350525
10607,0.37450844049453735
10608,0.39417901635169983
10609,0.41384950280189514
10610,0.43352010846138
10611,0.4531906843185425
10612,0.47286123037338257
10613,0.49253177642822266
10614,0.512202262878418
10615,0.5318729281425476
10616,0.5515434741973877
10617,0.5712140798568726
10618,0.5712140202522278
10619,0.571213960647583
10620,0.571213960647583
10621,0.5712140798568726
10622,0.551992654800415
10623,0.5323219895362854
10624,0.5126519799232483
10625,0.49298158288002014
10626,0.473311185836792
10627,0.45363983511924744
10628,0.43396976590156555
10629,0.41429927945137024
10630,0.39462873339653015
10631,0.374958336353302
10632,0.35528770089149475
10633,0.33561697602272034
10634,0.3159466087818146
10635,0.2962755262851715
10636,0.2962755262851715
10637,0.2962760031223297
10638,0.29627588391304016
10639,0.2962759733200073
10640,0.2962759733200073
10641,0.2962760031223297
10642,0.29627594351768494
10643,0.2962760329246521
10644,0.2962755262851715
10645,0.2962753474712372
10646,0.2962760031223297
10647,0.2962759733200073
10648,0.2962760031223297
10649,0.2962760627269745
10650,0.2962755262851715
10651,0.2962759733200073
10652,0.29627594351768494
10653,0.29627594351768494
10654,0.2962759733200073
10655,0.29627588391304016
10656,0.2962759733200073
10657,0.29627594351768494
10658,0.2962759733200073
10659,0.2962759733200073
10660,0.29627588391304016
10661,0.2962760031223297
10662,0.2962759733200073
10663,0.29627615213394165
10664,0.29627537727355957
10665,0.2962758541107178
10666,0.2962759733200073
10667,0.29627618193626404
10668,0.2962754964828491
10669,0.2962759733200073
10670,0.2962758541107178
10671,0.2962759733200073
10672,0.2962760627269745
10673,0.2962760031223297
10674,0.29627588391304016
10675,0.2962760329246521
10676,0.2962755262851715
10677,0.2962755262851715
10678,0.2962759733200073
10679,0.2962758541107178
10680,0.29627594351768494
10681,0.2962760031223297
10682,0.2962760627269745
10683,0.29627594351768494
10684,0.2962759733200073
10685,0.2962752878665924
10686,0.2962760031223297
10687,0.2962760031223297
10688,0.2962759733200073
10689,0.2962760627269745
10690,0.2962755262851715
10691,0.29627537727355957
10692,0.2962760031223297
10693,0.2962759733200073
10694,0.29627594351768494
10695,0.2962760031223297
10696,0.29627588391304016
10697,0.2962759733200073
10698,0.2962759733200073
10699,0.2962759733200073
10700,0.2962760031223297
10701,0.29627588391304016
10702,0.2962760031223297
10703,0.27705517411231995
10704,0.25753334164619446
10705,0.2378624826669693
10706,0.218191996216774
10707,0.19852156937122345
10708,0.1788511872291565
10709,0.1591801792383194
10710,0.15903125703334808
10711,0.1590317189693451
10712,0.15903185307979584
10713,0.15903198719024658
10714,0.1590319275856018
10715,0.1590317189693451
10716,0.15903186798095703
10717,0.1590314358472824
10718,0.17870233952999115
10719,0.198372945189476
10720,0.21804338693618774
10721,0.23771408200263977
10722,0.25738492608070374
10723,0.27705469727516174
10724,0.27705517411231995
10725,0.2770550847053528
10726,0.2770552337169647
10727,0.27705520391464233
10728,0.2770552337169647
10729,0.27705520391464233
10730,0.2770552635192871
10731,0.2770547568798065
10732,0.2770546078681946
10733,0.27705520391464233
10734,0.27705517411231995
10735,0.27705517411231995
10736,0.2770552337169647
10737,0.27705511450767517
10738,0.27705520391464233
10739,0.27705517411231995
10740,0.27705517411231995
10741,0.2770552337169647
10742,0.2770550847053528
10743,0.27705520391464233
10744,0.27705520391464233
10745,0.2770552337169647
10746,0.2770552337169647
10747,0.2770550847053528
10748,0.27705517411231995
10749,0.2770552933216095
10750,0.27705472707748413
10751,0.2770545780658722
10752,0.2770550549030304
10753,0.27705520391464233
10754,0.27705538272857666
10755,0.27705466747283936
10756,0.27705511450767517
10757,0.27705511450767517
10758,0.2962759733200073
10759,0.31594666838645935
10760,0.3356171250343323
10761,0.3552875518798828
10762,0.3749583065509796
10763,0.39462828636169434
10764,0.41429877281188965
10765,0.4339699149131775
10766,0.453640341758728
10767,0.47331103682518005
10768,0.49298155307769775
10769,0.5126521587371826
10770,0.5323226451873779
10771,0.5519932508468628
10772,0.5716632008552551
10773,0.5716630816459656
10774,0.5716637969017029
10775,0.5716637969017029
10776,0.5716637969017029
10777,0.5716638565063477
10778,0.5716632604598999
10779,0.5716637969017029
10780,0.5716637969017029
10781,0.5716637969017029
10782,0.5716638565063477
10783,0.5716637372970581
10784,0.5716637969017029
10785,0.5716637969017029
10786,0.5716638565063477
10787,0.5716638565063477
10788,0.5716637372970581
10789,0.5716637969017029
10790,0.5716637969017029
10791,0.5716639757156372
10792,0.5716630816459656
10793,0.5716637372970581
10794,0.5716637969017029
10795,0.5716639161109924
10796,0.5716632008552551
10797,0.5716637969017029
10798,0.5716637372970581
10799,0.5716637969017029
10800,0.5716638565063477
10801,0.5716637969017029
10802,0.5716637372970581
10803,0.5716637969017029
10804,0.5716632008552551
10805,0.5716632008552551
10806,0.5716637969017029
10807,0.5716637372970581
10808,0.5716637969017029
10809,0.5716637969017029
10810,0.5521419048309326
10811,0.5324713587760925
10812,0.5128007531166077
10813,0.4931294322013855
10814,0.4734596610069275
10815,0.4537891149520874
10816,0.43411850929260254
10817,0.4144480526447296
10818,0.3947768807411194
10819,0.37510621547698975
10820,0.3554362654685974
10821,0.33576568961143494
10822,0.31609517335891724
10823,0.29642462730407715
10824,0.2964244782924652
10825,0.2964245676994324
10826,0.29642459750175476
10827,0.29642459750175476
10828,0.29642459750175476
10829,0.2964245080947876
10830,0.29642459750175476
10831,0.29642459750175476
10832,0.2964247167110443
10833,0.29642438888549805
10834,0.2964244484901428
10835,0.29642459750175476
10836,0.2964247465133667
10837,0.29642418026924133
10838,0.29642394185066223
10839,0.2964244782924652
10840,0.29642459750175476
10841,0.2964247167110443
10842,0.29642465710639954
10843,0.2964245080947876
10844,0.29642459750175476
10845,0.29642412066459656
10846,0.2964245080947876
10847,0.29642459750175476
10848,0.2964244782924652
10849,0.2964245676994324
10850,0.29642486572265625
10851,0.2964240610599518
10852,0.29642459750175476
10853,0.2964244782924652
10854,0.29642459750175476
10855,0.29642459750175476
10856,0.31609517335891724
10857,0.33576568961143494
10858,0.3362155258655548
10859,0.3362150490283966
10860,0.33621490001678467
10861,0.33621546626091003
10862,0.33621546626091003
10863,0.33621546626091003
10864,0.33621546626091003
10865,0.33621543645858765
10866,0.33621546626091003
10867,0.33621546626091003
10868,0.33621546626091003
10869,0.33621546626091003
10870,0.3165448307991028
10871,0.29687434434890747
10872,0.2772037982940674
10873,0.2772037982940674
10874,0.27720382809638977
10875,0.27720367908477783
10876,0.2772037982940674
10877,0.27720391750335693
10878,0.27720335125923157
10879,0.27720320224761963
10880,0.27720367908477783
10881,0.2772037982940674
10882,0.2772039771080017
10883,0.2772033214569092
10884,0.2772037088871002
10885,0.2772037386894226
10886,0.27720382809638977
10887,0.27720391750335693
10888,0.2772037982940674
10889,0.2968742549419403
10890,0.3165450096130371
10891,0.3362150192260742
10892,0.3558855354785919
10893,0.3755565881729126
10894,0.3952270448207855
10895,0.41489771008491516
10896,0.43456825613975525
10897,0.4542388617992401
10898,0.4740566909313202
10899,0.49387452006340027
10900,0.513691782951355
10901,0.5335094928741455
10902,0.5533280968666077
10903,0.5533280372619629
10904,0.5533280968666077
10905,0.5533280968666077
10906,0.5533275604248047
10907,0.5533280372619629
10908,0.5533280372619629
10909,0.5533280968666077
10910,0.5533280968666077
10911,0.5533280372619629
10912,0.5533280968666077
10913,0.5533280968666077
10914,0.5533280968666077
10915,0.5533280968666077
10916,0.5533280372619629
10917,0.5533280968666077
10918,0.5533280968666077
10919,0.5533281564712524
10920,0.5533273816108704
10921,0.5533280372619629
10922,0.5533280968666077
10923,0.5533282160758972
10924,0.5533274412155151
10925,0.5533280968666077
10926,0.5533280372619629
10927,0.5533280968666077
10928,0.5533281564712524
10929,0.5533280968666077
10930,0.5533279776573181
10931,0.5533280968666077
10932,0.5533275008201599
10933,0.5533275008201599
10934,0.5533280968666077
10935,0.5533280372619629
10936,0.5533280968666077
10937,0.5533280968666077
10938,0.5533282160758972
10939,0.5533280968666077
10940,0.5533280968666077
10941,0.5533273220062256
10942,0.5533280968666077
10943,0.5533280968666077
10944,0.5533280968666077
10945,0.5533281564712524
10946,0.5533275604248047
10947,0.5533273220062256
10948,0.5533280968666077
10949,0.5533280372619629
10950,0.5533280372619629
10951,0.5533280968666077
10952,0.5533280372619629
10953,0.5533280968666077
10954,0.5533280968666077
10955,0.5533280968666077
10956,0.5336574912071228
10957,0.5139868855476379
10958,0.4943163990974426
10959,0.47464585304260254
10960,0.4549753963947296
10961,0.4353044927120209
10962,0.4156340956687927
10963,0.395963579416275
10964,0.3762931823730469
10965,0.35662204027175903
10966,0.33695128560066223
10967,0.31728124618530273
10968,0.2976108491420746
10969,0.27794039249420166
10970,0.2779403626918793
10971,0.27794015407562256
10972,0.2779402732849121
10973,0.2779397666454315
10974,0.27794018387794495
10975,0.2779402434825897
10976,0.27794012427330017
10977,0.2779402434825897
10978,0.2779405415058136
10979,0.27793973684310913
10980,0.2779402434825897
10981,0.27794015407562256
10982,0.2779402732849121
10983,0.2779402732849121
10984,0.2779402732849121
10985,0.2779402434825897
10986,0.29746225476264954
10987,0.3171323239803314
10988,0.33680272102355957
10989,0.3368033170700073
10990,0.3368033170700073
10991,0.3368033170700073
10992,0.3368033170700073
10993,0.33680325746536255
10994,0.3368033170700073
10995,0.3368033170700073
10996,0.3368033170700073
10997,0.3368033170700073
10998,0.33665594458580017
10999,0.33650875091552734
11000,0.3166908919811249
11001,0.2968730330467224
11002,0.27705520391464233
11003,0.2770550847053528
11004,0.27705520391464233
11005,0.2770552933216095
11006,0.27705472707748413
11007,0.2770545780658722
11008,0.2770550847053528
11009,0.27705517411231995
11010,0.27705538272857666
11011,0.27705469727516174
11012,0.27705511450767517
11013,0.27705511450767517
11014,0.27705520391464233
11015,0.2770553231239319
11016,0.2770552337169647
11017,0.2770550847053528
11018,0.2770552635192871
11019,0.2770547568798065
11020,0.27705469727516174
11021,0.2770552337169647
11022,0.27705511450767517
11023,0.27705520391464233
11024,0.27705520391464233
11025,0.27705520391464233
11026,0.27705514430999756
11027,0.2770552337169647
11028,0.2770547568798065
11029,0.2770545780658722
11030,0.27705520391464233
11031,0.27705517411231995
11032,0.27705520391464233
11033,0.2770552933216095
11034,0.2770547568798065
11035,0.27705517411231995
11036,0.27705517411231995
11037,0.27705517411231995
11038,0.27705520391464233
11039,0.27705511450767517
11040,0.27705517411231995
11041,0.27705517411231995
11042,0.27705520391464233
11043,0.27705517411231995
11044,0.2770550847053528
11045,0.2770552337169647
11046,0.27705520391464233
11047,0.27705538272857666
11048,0.2770545780658722
11049,0.2770550847053528
11050,0.27705517411231995
11051,0.27705538272857666
11052,0.27705469727516174
11053,0.27705520391464233
11054,0.2770550847053528
11055,0.27705517411231995
11056,0.2770552933216095
11057,0.2770552337169647
11058,0.2770550847053528
11059,0.2770552337169647
11060,0.27705472707748413
11061,0.27705472707748413
11062,0.27705520391464233
11063,0.2770550549030304
11064,0.27705517411231995
11065,0.2770552635192871
11066,0.2770553231239319
11067,0.27705520391464233
11068,0.27705520391464233
11069,0.27705448865890503
11070,0.27705520391464233
11071,0.2770552337169647
11072,0.2770550549030304
11073,0.27705520391464233
11074,0.27705511450767517
11075,0.2770550847053528
11076,0.27705517411231995
11077,0.27705520391464233
11078,0.2770549952983856
11079,0.27705520391464233
11080,0.2770545482635498
11081,0.2770545780658722
11082,0.2770550847053528
11083,0.2770545780658722
11084,0.27705517411231995
11085,0.27705538272857666
11086,0.25753283500671387
11087,0.23786206543445587
11088,0.218191996216774
11089,0.19852156937122345
11090,0.17885088920593262
11091,0.15918049216270447
11092,0.13950975239276886
11093,0.11983919888734818
11094,0.11983934044837952
11095,0.11983920633792877
11096,0.11983935534954071
11097,0.11983920633792877
11098,0.11983920633792877
11099,0.11983934044837952
11100,0.1395099014043808
11101,0.15918026864528656
11102,0.17885108292102814
11103,0.19852104783058167
11104,0.2181917428970337
11105,0.2378622144460678
11106,0.25753262639045715
11107,0.27735111117362976
11108,0.2773509919643402
11109,0.2773512303829193
11110,0.2773512005805969
11111,0.2773509919643402
11112,0.2773510813713074
11113,0.2773509919643402
11114,0.27735111117362976
11115,0.2773509919643402
11116,0.2773509621620178
11117,0.2773510813713074
11118,0.2773509621620178
11119,0.27735111117362976
11120,0.2773509919643402
11121,0.2773509919643402
11122,0.27735111117362976
11123,0.27735117077827454
11124,0.277350515127182
11125,0.2773512005805969
11126,0.2773505449295044
11127,0.27735066413879395
11128,0.2773505449295044
11129,0.2773509919643402
11130,0.27735111117362976
11131,0.2773509919643402
11132,0.27735111117362976
11133,0.2773510217666626
11134,0.2773509919643402
11135,0.2773510813713074
11136,0.2773509919643402
11137,0.27735111117362976
11138,0.2773509919643402
11139,0.2773509621620178
11140,0.2773510813713074
11141,0.2773509621620178
11142,0.27735111117362976
11143,0.27735111117362976
11144,0.2773505449295044
11145,0.2965712249279022
11146,0.3162424862384796
11147,0.33591240644454956
11148,0.3555835485458374
11149,0.37525421380996704
11150,0.39492419362068176
11151,0.4145945906639099
11152,0.434265673160553
11153,0.454083651304245
11154,0.4737541079521179
11155,0.49357205629348755
11156,0.5133898258209229
11157,0.5332076549530029
11158,0.5530256032943726
11159,0.5728433728218079
11160,0.5728434324264526
11161,0.5728433728218079
11162,0.5728433728218079
11163,0.5728434324264526
11164,0.5728434324264526
11165,0.5728427171707153
11166,0.5728434324264526
11167,0.5728427767753601
11168,0.5728427767753601
11169,0.5728427767753601
11170,0.5728435516357422
11171,0.5728434324264526
11172,0.5728434324264526
11173,0.5728434920310974
11174,0.5728434920310974
11175,0.5728433728218079
11176,0.5728434324264526
11177,0.5728433728218079
11178,0.5728434324264526
11179,0.5728434324264526
11180,0.5728433132171631
11181,0.5728434324264526
11182,0.5728434324264526
11183,0.5728434324264526
11184,0.5728434324264526
11185,0.5728431344032288
11186,0.5728434324264526
11187,0.5728434324264526
11188,0.5728427171707153
11189,0.5728435516357422
11190,0.5920635461807251
11191,0.61173415184021
11192,0.6314046382904053
11193,0.6510758996009827
11194,0.6510758996009827
11195,0.6510758996009827
11196,0.6512231826782227
11197,0.6513704657554626
11198,0.6515176892280579
11199,0.6516650319099426
11200,0.6518123149871826
11201,0.6519596576690674
11202,0.6521069407463074
11203,0.6522541046142578
11204,0.6524015069007874
11205,0.6327309608459473
11206,0.6130601763725281
11207,0.5932425856590271
11208,0.593241810798645
11209,0.5932418704032898
11210,0.5932424068450928
11211,0.593241810798645
11212,0.5932425260543823
11213,0.5932426452636719
11214,0.5932419300079346
11215,0.593241810798645
11216,0.5932424664497375
11217,0.5932425856590271
11218,0.5932424664497375
11219,0.5932425856590271
11220,0.5932424068450928
11221,0.5932424664497375
11222,0.5932425856590271
11223,0.5932425260543823
11224,0.5932425260543823
11225,0.5932425260543823
11226,0.5932424664497375
11227,0.5932425260543823
11228,0.5932425260543823
11229,0.5932422876358032
11230,0.5932425260543823
11231,0.5932418704032898
11232,0.5932419300079346
11233,0.5932418704032898
11234,0.5932418704032898
11235,0.5932425260543823
11236,0.5932425260543823
11237,0.5932426452636719
11238,0.5932425856590271
11239,0.5932425260543823
11240,0.5932425260543823
11241,0.5932425260543823
11242,0.5932425260543823
11243,0.5932425260543823
11244,0.5932425260543823
11245,0.5740217566490173
11246,0.5543511509895325
11247,0.5346806645393372
11248,0.5150099992752075
11249,0.4953395128250122
11250,0.4756689965724945
11251,0.4559984505176544
11252,0.436327189207077
11253,0.41651010513305664
11254,0.39683884382247925
11255,0.37702110409736633
11256,0.3572031557559967
11257,0.33738580346107483
11258,0.3175680637359619
11259,0.2977501153945923
11260,0.29775023460388184
11261,0.2977501153945923
11262,0.2977500855922699
11263,0.29775020480155945
11264,0.2977501153945923
11265,0.29775023460388184
11266,0.2977500855922699
11267,0.2977500855922699
11268,0.29775020480155945
11269,0.2977500855922699
11270,0.29775023460388184
11271,0.29775023460388184
11272,0.2977496385574341
11273,0.2977495491504669
11274,0.2977502644062042
11275,0.2977496087551117
11276,0.29775020480155945
11277,0.2977502942085266
11278,0.29774975776672363
11279,0.2977495789527893
11280,0.2977501153945923
11281,0.29775020480155945
11282,0.2977500855922699
11283,0.29775023460388184
11284,0.2977500855922699
11285,0.2977500855922699
11286,0.29775020480155945
11287,0.2977500855922699
11288,0.29775023460388184
11289,0.31742069125175476
11290,0.31787043809890747
11291,0.317870557308197
11292,0.317870557308197
11293,0.3178699314594269
11294,0.3178706169128418
11295,0.31786996126174927
11296,0.31772279739379883
11297,0.3177226483821869
11298,0.3177233040332794
11299,0.31772321462631226
11300,0.3177231550216675
11301,0.3177233338356018
11302,0.3177233040332794
11303,0.297905296087265
11304,0.2780875563621521
11305,0.27808743715286255
11306,0.2780875563621521
11307,0.27808743715286255
11308,0.27808743715286255
11309,0.2780875265598297
11310,0.27808743715286255
11311,0.2780875861644745
11312,0.2780875563621521
11313,0.2780872583389282
11314,0.2780875861644745
11315,0.2780875861644745
11316,0.27808696031570435
11317,0.2780876159667969
11318,0.2780870199203491
11319,0.2780871093273163
11320,0.27808699011802673
11321,0.2780876159667969
11322,0.2780875563621521
11323,0.27808743715286255
11324,0.2780875563621521
11325,0.2780874967575073
11326,0.27808743715286255
11327,0.2780874967575073
11328,0.27808743715286255
11329,0.2780875861644745
11330,0.27808743715286255
11331,0.27808743715286255
11332,0.2780875563621521
11333,0.2780875861644745
11334,0.2780873775482178
11335,0.2780875861644745
11336,0.27808690071105957
11337,0.27808693051338196
11338,0.27808743715286255
11339,0.27808693051338196
11340,0.2780875563621521
11341,0.27808770537376404
11342,0.27808713912963867
11343,0.27808690071105957
11344,0.27808743715286255
11345,0.2780875563621521
11346,0.27808743715286255
11347,0.2780875861644745
11348,0.27808743715286255
11349,0.29775798320770264
11350,0.3174286484718323
11351,0.3370991349220276
11352,0.3567698299884796
11353,0.37644025683403015
11354,0.39611080288887024
11355,0.41592875123023987
11356,0.43559932708740234
11357,0.4554169476032257
11358,0.4752350449562073
11359,0.49505218863487244
11360,0.5148701071739197
11361,0.534687876701355
11362,0.5346878170967102
11363,0.5346885323524475
11364,0.5346884727478027
11365,0.5346886515617371
11366,0.5346885919570923
11367,0.5346884727478027
11368,0.5346885919570923
11369,0.5346884727478027
11370,0.5346885919570923
11371,0.5346884727478027
11372,0.5346884727478027
11373,0.5346885323524475
11374,0.5346884727478027
11375,0.5346885919570923
11376,0.5346884727478027
11377,0.5346884727478027
11378,0.5346885323524475
11379,0.5346886515617371
11380,0.5346878170967102
11381,0.5346886515617371
11382,0.534687876701355
11383,0.5346879363059998
11384,0.5346878170967102
11385,0.5346885323524475
11386,0.5346885323524475
11387,0.5346885323524475
11388,0.5346885919570923
11389,0.5150179266929626
11390,0.495347261428833
11391,0.47567689418792725
11392,0.45600625872612
11393,0.43633580207824707
11394,0.41666507720947266
11395,0.39699456095695496
11396,0.37732407450675964
11397,0.3771766722202301
11398,0.37702953815460205
11399,0.3768822252750397
11400,0.37673431634902954
11401,0.3765869438648224
11402,0.3765876591205597
11403,0.39640486240386963
11404,0.41622334718704224
11405,0.4360412657260895
11406,0.4558584988117218
11407,0.47567617893218994
11408,0.49549463391304016
11409,0.5153126120567322
11410,0.5351303815841675
11411,0.5549483299255371
11412,0.5549482107162476
11413,0.5549482107162476
11414,0.5549482703208923
11415,0.5549482107162476
11416,0.5549482703208923
11417,0.5549482107162476
11418,0.5549481511116028
11419,0.5549482703208923
11420,0.5549482703208923
11421,0.5549476146697998
11422,0.5549482703208923
11423,0.554947555065155
11424,0.5549476742744446
11425,0.554947555065155
11426,0.5549483299255371
11427,0.5549482703208923
11428,0.5549482703208923
11429,0.5549482703208923
11430,0.5549483299255371
11431,0.5549481511116028
11432,0.5549482703208923
11433,0.5549482703208923
11434,0.5549482703208923
11435,0.5549482107162476
11436,0.5549481511116028
11437,0.5549482703208923
11438,0.5549482703208923
11439,0.5549482703208923
11440,0.5549482703208923
11441,0.5549479722976685
11442,0.5549482703208923
11443,0.5549482703208923
11444,0.5549476146697998
11445,0.5549483299255371
11446,0.554947555065155
11447,0.5746182203292847
11448,0.59428870677948
11449,0.5942894220352173
11450,0.5944367051124573
11451,0.5944366455078125
11452,0.5945839881896973
11453,0.5947312712669373
11454,0.5948784947395325
11455,0.5948785543441772
11456,0.5950257778167725
11457,0.595025897026062
11458,0.5950257778167725
11459,0.5950257778167725
11460,0.595025897026062
11461,0.5752079486846924
11462,0.5752078294754028
11463,0.5752080082893372
11464,0.5752072334289551
11465,0.5752072930335999
11466,0.5752078294754028
11467,0.5752072334289551
11468,0.5752079486846924
11469,0.5752080678939819
11470,0.5752074122428894
11471,0.5752072334289551
11472,0.5752079486846924
11473,0.5752079486846924
11474,0.5752078890800476
11475,0.5752080082893372
11476,0.5752078890800476
11477,0.5752078890800476
11478,0.5752079486846924
11479,0.5752079486846924
11480,0.5752079486846924
11481,0.5752079486846924
11482,0.5752078890800476
11483,0.5752079486846924
11484,0.5752079486846924
11485,0.5752077698707581
11486,0.5752080082893372
11487,0.5752072930335999
11488,0.5752073526382446
11489,0.5752073526382446
11490,0.5752072930335999
11491,0.5752079486846924
11492,0.5752079486846924
11493,0.5752081274986267
11494,0.5752080678939819
11495,0.5752079486846924
11496,0.5752080082893372
11497,0.5555373430252075
11498,0.5358668565750122
11499,0.5161962509155273
11500,0.49652573466300964
11501,0.47685521841049194
11502,0.4570372700691223
11503,0.4372195303440094
11504,0.41740161180496216
11505,0.3975837528705597
11506,0.377765953540802
11507,0.3579481542110443
11508,0.3381296694278717
11509,0.31831249594688416
11510,0.29849401116371155
11511,0.278676301240921
11512,0.2786761522293091
11513,0.2786765992641449
11514,0.27867671847343445
11515,0.2786765992641449
11516,0.27867674827575684
11517,0.2786765992641449
11518,0.2786765992641449
11519,0.27867671847343445
11520,0.2786765992641449
11521,0.27867674827575684
11522,0.2786765992641449
11523,0.2786765992641449
11524,0.27867668867111206
11525,0.2786765992641449
11526,0.27867671847343445
11527,0.27867674827575684
11528,0.2786761522293091
11529,0.2786760628223419
11530,0.2786767780780792
11531,0.2786761224269867
11532,0.27867671847343445
11533,0.2786768078804016
11534,0.27867627143859863
11535,0.2786760628223419
11536,0.2786766290664673
11537,0.27867668867111206
11538,0.2786765992641449
11539,0.27867671847343445
11540,0.2786765992641449
11541,0.2786765992641449
11542,0.27867671847343445
11543,0.2786765992641449
11544,0.27867674827575684
11545,0.2983471751213074
11546,0.31801772117614746
11547,0.3180178105831146
11548,0.3180178105831146
11549,0.31801721453666687
11550,0.3180178701877594
11551,0.31816455721855164
11552,0.3181646466255188
11553,0.31816449761390686
11554,0.3181651830673218
11555,0.318165123462677
11556,0.31816503405570984
11557,0.3181651830673218
11558,0.31816521286964417
11559,0.31816500425338745
11560,0.29834726452827454
11561,0.2983471751213074
11562,0.29834726452827454
11563,0.298347145318985
11564,0.298347145318985
11565,0.29834723472595215
11566,0.2983471751213074
11567,0.2983472943305969
11568,0.29834726452827454
11569,0.29834696650505066
11570,0.29834726452827454
11571,0.2983473241329193
11572,0.2983466684818268
11573,0.2983473241329193
11574,0.29834669828414917
11575,0.2983468174934387
11576,0.29834669828414917
11577,0.2983473241329193
11578,0.29834723472595215
11579,0.2983471751213074
11580,0.29834726452827454
11581,0.29834720492362976
11582,0.2983471751213074
11583,0.29834720492362976
11584,0.29834726452827454
11585,0.2983471751213074
11586,0.29834726452827454
11587,0.2983468472957611
11588,0.2983469069004059
11589,0.298347145318985
11590,0.29834723472595215
11591,0.29834726452827454
11592,0.29834702610969543
11593,0.29834669828414917
11594,0.2983466684818268
11595,0.2983473241329193
11596,0.29834693670272827
11597,0.298347145318985
11598,0.2983473539352417
11599,0.2983468174934387
11600,0.29834723472595215
11601,0.2983471751213074
11602,0.2983472943305969
11603,0.298347145318985
11604,0.2983471751213074
11605,0.29834726452827454
11606,0.29834678769111633
11607,0.298347145318985
11608,0.2983471751213074
11609,0.29834726452827454
11610,0.2983471751213074
11611,0.2983473241329193
11612,0.2983466684818268
11613,0.29834693670272827
11614,0.2983471751213074
11615,0.29834726452827454
11616,0.29834723472595215
11617,0.29834699630737305
11618,0.29834645986557007
11619,0.29834726452827454
11620,0.2983473241329193
11621,0.29834696650505066
11622,0.2983473241329193
11623,0.2983468174934387
11624,0.2983466386795044
11625,0.29834720492362976
11626,0.2983471751213074
11627,0.29834726452827454
11628,0.2983471751213074
11629,0.29834720492362976
11630,0.2983473241329193
11631,0.2983466684818268
11632,0.2983471751213074
11633,0.2983471751213074
11634,0.29834723472595215
11635,0.2983471751213074
11636,0.2983473241329193
11637,0.2983466684818268
11638,0.29834693670272827
11639,0.298347145318985
11640,0.29834726452827454
11641,0.29834723472595215
11642,0.31801745295524597
11643,0.33768826723098755
11644,0.3573589324951172
11645,0.35735899209976196
11646,0.35735875368118286
11647,0.35735833644866943
11648,0.357505738735199
11649,0.3576529324054718
11650,0.35765349864959717
11651,0.35765340924263
11652,0.35765352845191956
11653,0.3576534390449524
11654,0.3576534688472748
11655,0.35765355825424194
11656,0.3576529324054718
11657,0.3378355801105499
11658,0.31801772117614746
11659,0.29819998145103455
11660,0.2981998920440674
11661,0.29819998145103455
11662,0.2981993556022644
11663,0.2981996536254883
11664,0.2981998920440674
11665,0.29819995164871216
11666,0.29819995164871216
11667,0.2981996238231659
11668,0.298199862241745
11669,0.29819995164871216
11670,0.29820001125335693
11671,0.29819977283477783
11672,0.2981994152069092
11673,0.29819950461387634
11674,0.2981993556022644
11675,0.29819998145103455
11676,0.298199862241745
11677,0.29820001125335693
11678,0.2981998920440674
11679,0.29819992184638977
11680,0.29820001125335693
11681,0.298199325799942
11682,0.2981998920440674
11683,0.2981998920440674
11684,0.29819998145103455
11685,0.2981998920440674
11686,0.2981998920440674
11687,0.29819992184638977
11688,0.29819995164871216
11689,0.2981998920440674
11690,0.29819998145103455
11691,0.2981995642185211
11692,0.2981996238231659
11693,0.2981998920440674
11694,0.29819995164871216
11695,0.29819998145103455
11696,0.29819974303245544
11697,0.2981994152069092
11698,0.2981993556022644
11699,0.29820001125335693
11700,0.29819968342781067
11701,0.2981998920440674
11702,0.2982000708580017
11703,0.29819953441619873
11704,0.31787049770355225
11705,0.33754101395606995
11706,0.357211709022522
11707,0.3768821358680725
11708,0.3966999650001526
11709,0.41651788353919983
11710,0.4363352656364441
11711,0.4561535120010376
11712,0.47597140073776245
11713,0.4957893192768097
11714,0.5156070590019226
11715,0.5354251265525818
11716,0.555242121219635
11717,0.5750603675842285
11718,0.5750606656074524
11719,0.5750606656074524
11720,0.5750606656074524
11721,0.5750603675842285
11722,0.5750598907470703
11723,0.5750607252120972
11724,0.5750607252120972
11725,0.5750603079795837
11726,0.5750607252120972
11727,0.5750601291656494
11728,0.5750599503517151
11729,0.5750606656074524
11730,0.5750606656074524
11731,0.5750606656074524
11732,0.5750606060028076
11733,0.5750606060028076
11734,0.5750607848167419
11735,0.5750599503517151
11736,0.5750605463981628
11737,0.5750606060028076
11738,0.5750606656074524
11739,0.5942814350128174
11740,0.6139520406723022
11741,0.6336219310760498
11742,0.6336222290992737
11743,0.6337698101997375
11744,0.6339171528816223
11745,0.6340643763542175
11746,0.6342113018035889
11747,0.6343590617179871
11748,0.6343590617179871
11749,0.6343590617179871
11750,0.6343587636947632
11751,0.6343583464622498
11752,0.6343584060668945
11753,0.634358286857605
11754,0.6145411729812622
11755,0.5947232246398926
11756,0.574905514717102
11757,0.5749054551124573
11758,0.5749054551124573
11759,0.5749055743217468
11760,0.5749048590660095
11761,0.5749053955078125
11762,0.5749053955078125
